Launch Partner 	coin	ca	pool	chain	uniswap_version	notes
FALSE	$nouns					
FALSE	Ranxdeer with $timeline					
TRUE	woc with $woc	  				
FALSE	$blackdave					
TRUE	$brunette					
TRUE	Anon 	0x0Db510e79909666d6dEc7f5e49370838c16D950f	0xc4eCaf115CBcE3985748c58dccfC4722fEf8247c	8543	v3
FALSE	Baseproshops 	0xda761a290e01c69325d12d82ac402e5a73d62e81	0x66253b4B97FC8316bFAA558f2B6C1d5F21159Aec	8543	v3
FALSE	Blonde 	0x28BC44F9754f590DA1564C1A7bA35F8E1d1B134A	0xE3CB4Ee731578AeAc7111D370056778E39c35944	8543	v3
FALSE	CD 	0x2998c617457bb1d5cdf3532c75aeed4dc5ab486f	0x683a1C366ffE069fe86AA8a67319aceAA8Aa4bd2	8543	v3
TRUE	Clanker 	0x1bc0c42215582d5a085795f4badbac3ff36d1bcb	0xC1a6FBeDAe68E1472DbB91FE29B51F7a0Bd44F97	8543	v3
TRUE	Comicsans 	0x00ef6220b7e28e890a5a265d82589e072564cc57	0x231Cc862BF4922Bb2ea94e7f106D60A9F6F0215C	8543	v3
FALSE	Degen 	0x4ed4e862860bed51a9570b96d89af5e1b0efefed	0xc9034c3E7F58003E6ae0C8438e7c8f4598d5ACAA	8543	v3
TRUE	Frenpettobase 	0xff0c532fdb8cd566ae169c1cb157ff2bdc83e105	0xDE66c35e01ED8e619Bf092352338ef94f2327337	8543	v2
TRUE	Gdupi 	0x20fd4c5396f7d9686f9997e0f10991957f7112fc	0xF6109df9f3b78C06e28B1AE8A1Fd5f3F19870e44	8543	v3
TRUE	Higher 	0x0578d8a44db98b23bf096a382e016e29a5ce0ffe	0xCC28456d4Ff980CeE3457Ca809a257E52Cd9CDb0	8543	v3
FALSE	Lum 	0x0fD7a301B51d0A83FCAf6718628174D527B373b6	0xC5C5F65927a4011864fcB261D7499267e101118F	8543	v3
FALSE	Mog	0x2da56acb9ea78330f947bd57c54119debda7af71	0xC5C5F65927a4011864fcB261D7499267e101118F	8543	v3
TRUE	Phetta 	0x3e65f8ea2c0fb6ff71103378444d6ccc68466848	0x5b1643877d77C938a507e4eCBE12929D7811951F	8543	v3
FALSE	$Helvetica	0x03e1ffbe7dd1e1ba6653ba6568ad6db7c91ca2de		8543	v3	anthony suggested
FALSE	Botto 	0x24914CB6BD01E6a0CF2a9c0478e33c25926e6a0c		8543	v3	
FALSE	VOID 	0x2ae5340de49d585a6799f9fab58d5aa4bc8f639d		8543	v3		
FALSE	enjoy	0xa6b280b42cb0b7c4a4f789ec6ccc3a7609a1bc39	0x1Ed9b524d6f395ECc61aa24537f87a0482933069	7777777	v3
